artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
Jeezy,Put On,321293,True,2008,69,0.654,0.77,9,-6.091,0,0.0353,0.00342,0.0,0.0887,0.272,137.616,"hip hop, pop"
Madonna,Give It 2 Me,287906,False,2008,57,0.837,0.954,8,-3.512,0,0.0414,0.0933,0.000405,0.143,0.972,127.019,pop
The Pussycat Dolls,When I Grow Up,245680,False,2008,72,0.671,0.685,11,-5.762,0,0.05,0.00165,0.0,0.398,0.368,118.449,"pop, R&B"
T.I.,Live Your Life,338853,True,2008,75,0.375,0.862,11,-3.363,0,0.255,0.071,0.0,0.211,0.478,159.841,"hip hop, pop"
Ne-Yo,Closer,234360,False,2008,65,0.709,0.745,4,-6.437,0,0.0738,0.0225,5.2e-05,0.154,0.576,126.027,"pop, R&B"
Lil Wayne,A Milli,221840,True,2008,69,0.674,0.695,6,-8.636,0,0.278,0.0387,0.00202,0.194,0.773,151.486,"hip hop, pop"
Colby O'Donis,What You Got,243013,False,2008,61,0.775,0.641,1,-6.718,1,0.038,0.0327,0.0,0.18,0.305,119.974,"hip hop, pop, R&B"
Basshunter,All I Ever Wanted - Radio Edit,176453,False,2008,65,0.645,0.984,4,-7.051,1,0.0508,0.164,0.00701,0.164,0.553,144.954,pop
Alesha Dixon,The Boy Does Nothing,210680,False,2008,51,0.632,0.972,3,-2.423,0,0.121,0.121,7.74e-05,0.0317,0.845,87.0,pop
Gabriella Cilmi,Sweet About Me,202133,False,2008,56,0.671,0.701,6,-5.035,1,0.0288,0.0607,2.7e-06,0.163,0.585,131.977,R&B
The Pussycat Dolls,I Hate This Part,218400,False,2008,64,0.756,0.612,5,-4.371,1,0.0317,0.0659,0.0,0.274,0.452,111.572,"pop, R&B"
Sean Kingston,Take You There,236693,False,2008,65,0.752,0.921,5,-4.321,0,0.0696,0.0182,0.0,0.256,0.634,115.033,"hip hop, pop, R&B"
Natasha Bedingfield,Pocketful of Sunshine,203440,False,2008,62,0.726,0.881,9,-3.892,0,0.0391,0.203,0.0,0.108,0.682,110.019,pop
The Offspring,"You're Gonna Go Far, Kid",177826,True,2008,78,0.55,0.917,0,-3.159,1,0.0638,0.00428,0.0,0.197,0.601,126.115,"rock, pop, metal"
Estelle,American Boy,284733,True,2008,78,0.727,0.729,0,-2.99,1,0.326,0.171,0.0,0.07,0.512,117.932,R&B
Saving Abel,Addicted,222826,True,2008,69,0.512,0.864,7,-4.146,1,0.0338,0.000821,0.0,0.0982,0.527,138.018,"rock, metal"
Pendulum,Propane Nightmares,313346,False,2008,57,0.356,0.966,7,-4.13,0,0.0825,0.000262,0.148,0.192,0.215,173.992,Dance/Electronic
The Game,My Life,320893,True,2008,60,0.673,0.766,11,-5.018,1,0.349,0.0724,0.0,0.0563,0.382,148.113,"hip hop, pop"
Danity Kane,Damaged,244266,False,2008,57,0.774,0.653,8,-5.158,0,0.05,0.0912,0.0,0.151,0.818,120.01,"pop, R&B"
P!nk,So What,215160,True,2008,76,0.534,0.87,11,-3.078,0,0.0425,0.000334,0.0,0.241,0.462,126.019,pop
Kanye West,Love Lockdown,270306,False,2008,66,0.76,0.524,1,-7.67,0,0.0323,0.0542,0.5,0.112,0.112,119.603,hip hop
Gym Class Heroes,Cookie Jar (feat. The-Dream),216317,True,2008,54,0.687,0.668,5,-4.061,1,0.0282,0.0253,0.0,0.744,0.418,113.053,"hip hop, pop"
3 Doors Down,It's Not My Time,241960,False,2008,56,0.529,0.934,0,-4.808,1,0.0602,0.00153,5.16e-06,0.118,0.282,127.962,"pop, rock, metal"
Mariah Carey,Touch My Body,204733,False,2008,0,0.715,0.665,4,-7.736,0,0.0502,0.0996,0.0,0.224,0.84,78.502,"pop, R&B"
Lil Wayne,Got Money,244626,True,2008,58,0.694,0.661,7,-4.847,1,0.118,0.00188,0.0,0.676,0.702,82.48,"hip hop, pop"
Wiley,Wearing My Rolex - Radio Edit,170480,False,2008,59,0.876,0.716,1,-6.884,1,0.135,0.0468,0.000482,0.0667,0.755,131.942,"hip hop, Dance/Electronic"
Usher,Love in This Club (feat. Young Jeezy),259720,False,2008,71,0.573,0.712,0,-5.976,1,0.0732,0.0572,0.0,0.167,0.346,140.012,"hip hop, pop, R&B"
Sam Sparro,Black & Gold - Radio Edit,212360,False,2008,53,0.383,0.703,4,-5.65,0,0.0763,0.00116,2.39e-05,0.112,0.42,135.968,"pop, Dance/Electronic"
"H ""two"" O",What's It Gonna Be (feat. Platnum),207476,False,2008,55,0.733,0.9,9,-4.758,1,0.0341,0.0085,0.0218,0.151,0.937,139.61,Dance/Electronic
The Ting Tings,That's Not My Name,310573,False,2008,51,0.755,0.901,9,-3.152,1,0.0893,0.0451,0.0373,0.363,0.959,145.042,"pop, rock, Dance/Electronic"
Plies,"Bust It Baby, Pt. 2 (feat. Ne-Yo)",240760,True,2008,61,0.648,0.801,5,-7.24,0,0.167,0.154,0.0,0.339,0.807,78.946,"hip hop, pop, R&B"
James Morrison,Broken Strings,250453,False,2008,70,0.57,0.717,1,-4.914,1,0.029,0.00967,0.0,0.0833,0.321,111.91,"pop, R&B"
T.I.,Whatever You Like,249533,True,2008,74,0.68,0.687,9,-6.162,0,0.0709,0.0161,0.0,0.261,0.467,150.053,"hip hop, pop"
Coldplay,Viva La Vida,242373,False,2008,80,0.486,0.617,5,-7.115,0,0.0287,0.0954,3.23e-06,0.109,0.417,138.015,"rock, pop"
Kings of Leon,Sex on Fire,203346,False,2008,80,0.542,0.905,9,-5.653,1,0.054,0.00172,0.0104,0.136,0.374,153.398,rock
Duffy,Mercy,219920,False,2008,69,0.793,0.859,0,-3.774,1,0.0332,0.266,0.000356,0.133,0.964,129.911,"pop, R&B"
David Archuleta,Crush,213520,False,2008,67,0.57,0.664,0,-4.718,0,0.0322,0.00836,1.2e-05,0.0719,0.487,162.084,pop
Gavin DeGraw,In Love With a Girl,206000,False,2008,51,0.438,0.906,3,-4.8,1,0.0438,0.0191,0.0,0.373,0.684,161.905,"pop, Folk/Acoustic"
Coldplay,Violet Hill,222653,False,2008,63,0.33,0.58,1,-7.875,0,0.0374,0.0614,0.00129,0.115,0.11,76.093,"rock, pop"
Ray J,Sexy Can I feat. Yung Berg,204040,True,2008,1,0.575,0.684,1,-6.007,1,0.325,0.299,0.0,0.614,0.926,172.155,"hip hop, pop, R&B"
Jennifer Hudson,Spotlight,250106,False,2008,60,0.707,0.724,11,-3.887,0,0.051,0.0448,0.0,0.072,0.659,108.984,"pop, R&B, easy listening"
John Legend,Green Light (feat. André 3000),284186,False,2008,55,0.622,0.882,9,-5.59,0,0.119,0.0912,0.0,0.216,0.762,77.506,"pop, R&B"
Jonas Brothers,Burnin' Up,175093,False,2008,68,0.667,0.954,2,-3.462,1,0.0817,0.0296,0.0,0.331,0.807,114.03,pop
Chris Brown,Forever,278573,False,2008,74,0.672,0.82,11,-4.456,1,0.0459,0.0368,0.000188,0.184,0.438,120.005,"hip hop, pop, R&B"
Adele,Chasing Pavements,210506,False,2008,1,0.614,0.47,5,-6.09,0,0.0255,0.291,0.0,0.111,0.329,80.045,"pop, R&B"
T-Pain,Can't Believe It (feat. Lil' Wayne),273826,False,2008,0,0.648,0.516,10,-8.869,0,0.049,0.00179,0.0,0.0772,0.0756,89.828,"hip hop, pop, R&B"
Lady Gaga,Poker Face,237200,False,2008,77,0.851,0.806,4,-4.62,1,0.0787,0.118,1.64e-06,0.121,0.787,118.999,pop
Beyoncé,Halo,261640,False,2008,74,0.508,0.72,11,-5.908,0,0.0628,0.272,0.0,0.0563,0.472,79.983,"pop, R&B"
Taylor Swift,Love Story,236266,False,2008,74,0.617,0.741,2,-3.97,1,0.0311,0.131,0.0,0.0772,0.306,118.984,pop
Britney Spears,Circus,192360,False,2008,74,0.791,0.733,6,-5.215,0,0.052,0.147,0.000381,0.0713,0.761,114.98,pop
Lady Gaga,LoveGame,216333,False,2008,69,0.894,0.678,6,-5.611,0,0.0523,0.00569,2.43e-06,0.317,0.844,105.024,pop
Kanye West,Heartless,211000,False,2008,82,0.79,0.647,10,-5.983,0,0.136,0.0515,0.0,0.248,0.654,87.999,hip hop
Lady Gaga,Just Dance,241933,False,2008,76,0.822,0.739,1,-4.541,0,0.0311,0.0264,4.26e-05,0.181,0.745,118.992,pop
Britney Spears,If U Seek Amy,216520,False,2008,69,0.717,0.587,4,-7.296,0,0.0339,0.0192,0.0,0.0523,0.544,129.954,pop
Beyoncé,Sweet Dreams,208066,False,2008,48,0.694,0.825,1,-5.986,1,0.111,0.0895,1.86e-05,0.0618,0.788,121.949,"pop, R&B"
Lady Gaga,Paparazzi,208306,False,2008,70,0.762,0.692,5,-3.973,0,0.0438,0.113,0.0,0.094,0.397,114.906,pop
Kevin Rudolf,Let It Rock,231173,True,2008,66,0.607,0.783,7,-4.41,1,0.0397,0.000683,0.0,0.0678,0.434,113.172,"hip hop, pop"
T.I.,Live Your Life,338853,True,2008,75,0.375,0.862,11,-3.363,0,0.255,0.071,0.0,0.211,0.478,159.841,"hip hop, pop"
Soulja Boy,Turn My Swag On,206333,False,2008,59,0.546,0.712,3,-3.104,0,0.0269,0.000969,0.0,0.406,0.489,150.154,"hip hop, pop"
Keri Hilson,Turnin Me On - Original Dirty,248066,True,2008,41,0.661,0.584,1,-5.09,1,0.061,0.00293,4.82e-06,0.134,0.0949,159.873,"pop, R&B"
Soulja Boy,Kiss Me Thru The Phone,193386,True,2008,76,0.758,0.712,7,-3.781,1,0.112,0.0185,0.0,0.0677,0.795,149.998,"hip hop, pop"
3OH!3,DONTTRUSTME,192573,True,2008,70,0.791,0.713,5,-3.742,0,0.254,0.0163,0.0,0.189,0.514,130.012,"hip hop, pop, rock"
The Pussycat Dolls,I Hate This Part,218400,False,2008,64,0.756,0.612,5,-4.371,1,0.0317,0.0659,0.0,0.274,0.452,111.572,"pop, R&B"
Akon,Beautiful,312986,False,2008,65,0.74,0.945,0,-4.442,0,0.0889,0.123,0.0,0.112,0.629,130.015,pop
Kanye West,Love Lockdown,270306,False,2008,66,0.76,0.524,1,-7.67,0,0.0323,0.0542,0.5,0.112,0.112,119.603,hip hop
T.I.,Dead And Gone,299746,True,2008,68,0.713,0.746,0,-4.99,1,0.259,0.0402,0.0,0.601,0.47,135.021,"hip hop, pop"
Empire of the Sun,Walking On A Dream,198440,False,2008,77,0.871,0.701,5,-5.594,0,0.0458,0.257,7.52e-06,0.0589,0.716,126.975,"rock, pop, Dance/Electronic"
Nickelback,If Today Was Your Last Day,249066,False,2008,66,0.485,0.911,3,-5.749,1,0.0355,8.67e-05,0.0,0.092,0.568,89.956,"rock, metal"
Jamie Foxx,Blame It,289746,True,2008,65,0.673,0.614,7,-5.426,1,0.103,0.0782,0.0,0.139,0.362,176.052,"hip hop, pop, R&B"
Nickelback,Gotta Be Somebody,252653,False,2008,62,0.536,0.89,0,-5.222,1,0.0601,0.000354,0.00165,0.133,0.205,115.998,"rock, metal"
James Morrison,Broken Strings,250453,False,2008,70,0.57,0.717,1,-4.914,1,0.029,0.00967,0.0,0.0833,0.321,111.91,"pop, R&B"
T.I.,Whatever You Like,249533,True,2008,74,0.68,0.687,9,-6.162,0,0.0709,0.0161,0.0,0.261,0.467,150.053,"hip hop, pop"
Beyoncé,Single Ladies (Put a Ring on It),193213,False,2008,67,0.426,0.584,1,-5.293,1,0.296,0.0383,0.0,0.188,0.272,193.437,"pop, R&B"
Kings of Leon,Sex on Fire,203346,False,2008,80,0.542,0.905,9,-5.653,1,0.054,0.00172,0.0104,0.136,0.374,153.398,rock
Ne-Yo,Mad,254533,False,2008,64,0.731,0.644,0,-5.348,1,0.0343,0.665,0.0,0.11,0.691,129.94,"pop, R&B"
Taylor Swift,You Belong With Me,231146,False,2008,55,0.687,0.771,6,-4.424,1,0.0384,0.164,2.46e-05,0.112,0.445,129.964,pop
Shinedown,Second Chance,222066,False,2008,67,0.46,0.796,0,-4.501,0,0.0333,0.00107,0.0,0.106,0.182,100.011,"rock, metal"
Katy Perry,Waking Up In Vegas,199186,False,2008,49,0.524,0.878,5,-3.108,0,0.0346,0.0012,0.0,0.098,0.59,130.989,pop
