artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
Pretty Ricky,Your Body,240040,True,2005,59,0.838,0.594,4,-5.695,0,0.113,0.176,0.0,0.0867,0.507,90.038,"hip hop, pop, R&B"
Thirty Seconds To Mars,The Kill,231533,False,2005,74,0.179,0.912,4,-3.881,0,0.0791,0.0014,0.000294,0.582,0.289,182.99,rock
Craig David,Don't Love You No More (I'm Sorry),243986,False,2005,56,0.636,0.558,7,-7.076,1,0.0245,0.462,0.0,0.062,0.572,100.113,"hip hop, pop, R&B"
Katie Melua,Nine Million Bicycles,197160,False,2005,60,0.534,0.247,0,-15.636,1,0.0322,0.516,0.00859,0.122,0.344,82.168,"pop, easy listening, jazz"
Mariah Carey,Don't Forget About Us - Radio Edit,233866,False,2005,0,0.7,0.529,10,-6.816,0,0.0395,0.0422,0.0,0.101,0.386,143.555,"pop, R&B"
Ying Yang Twins,Wait (The Whisper Song),179160,True,2005,57,0.933,0.513,7,-13.203,1,0.347,0.00112,0.00248,0.107,0.595,102.017,"hip hop, pop"
Bow Wow,Like You (feat. Ciara),205840,False,2005,66,0.714,0.6,6,-8.365,1,0.0876,0.0465,0.0,0.0646,0.504,82.017,"hip hop, pop, R&B"
Kaiser Chiefs,Everyday I Love You Less And Less,217706,False,2005,58,0.49,0.956,1,-4.556,0,0.0407,0.00466,6.15e-06,0.242,0.577,160.028,rock
Black Eyed Peas,Don't Lie,219000,False,2005,61,0.662,0.785,9,-5.299,1,0.186,0.16,0.0,0.0784,0.604,89.885,"hip hop, pop"
Westlife,You Raise Me Up,241066,False,2005,1,0.129,0.358,10,-6.596,1,0.0314,0.631,0.0,0.0886,0.172,75.048,pop
Ray J,One Wish,337640,False,2005,62,0.525,0.652,5,-7.042,0,0.28,0.278,0.0,0.339,0.602,127.673,"hip hop, pop, R&B"
Bow Wow,Let Me Hold You (feat. Omarion),248493,False,2005,62,0.815,0.662,6,-8.244,1,0.199,0.0915,0.000409,0.0898,0.611,151.518,"hip hop, pop, R&B"
Kaiser Chiefs,I Predict A Riot,233186,False,2005,63,0.395,0.979,8,-3.241,1,0.0766,0.0243,0.0,0.12,0.41,158.842,rock
Nickelback,Photograph,258920,False,2005,67,0.515,0.876,8,-3.756,1,0.0292,0.000932,0.000166,0.136,0.385,145.916,"rock, metal"
T-Pain,I'm Sprung,231040,False,2005,0,0.722,0.329,0,-11.617,0,0.108,0.088,0.0,0.081,0.166,99.991,"hip hop, pop, R&B"
The Pussycat Dolls,Stickwitu,207506,False,2005,67,0.548,0.554,9,-6.408,1,0.0587,0.283,0.0,0.0708,0.382,79.918,"pop, R&B"
Stereophonics,Dakota,297426,False,2005,69,0.506,0.93,4,-3.499,1,0.0675,0.129,0.00682,0.0931,0.305,146.994,"rock, pop"
Coldplay,Speed of Sound,287906,False,2005,69,0.514,0.898,11,-6.765,0,0.0577,0.00488,0.0345,0.0746,0.353,123.067,"rock, pop"
KT Tunstall,Suddenly I See,201706,False,2005,71,0.587,0.767,0,-5.713,1,0.0449,0.225,0.0,0.112,0.664,100.38,"World/Traditional, pop, Folk/Acoustic"
The All-American Rejects,Dirty Little Secret,193653,False,2005,65,0.469,0.955,10,-4.253,1,0.0432,0.000343,1.35e-06,0.548,0.462,143.853,"rock, pop"
Toby Keith,As Good As I Once Was,227840,False,2005,67,0.68,0.87,5,-4.461,1,0.0393,0.266,0.0,0.109,0.646,119.075,country
Foo Fighters,Best of You,255626,False,2005,76,0.366,0.94,1,-5.119,0,0.0696,0.000769,9.42e-05,0.188,0.369,130.198,"rock, metal"
Shakira,Hips Don't Lie (feat. Wyclef Jean),218093,False,2005,82,0.778,0.824,10,-5.892,0,0.0707,0.284,0.0,0.405,0.758,100.024,"pop, latin"
Sean Paul,Temperature,218573,False,2005,78,0.951,0.6,0,-4.675,0,0.0685,0.106,0.0,0.0712,0.822,125.04,"hip hop, pop"
Madonna,Sorry,281880,False,2005,61,0.589,0.877,0,-6.229,0,0.046,0.00121,0.013,0.169,0.443,132.971,pop
Chamillionaire,Ridin',303053,True,2005,71,0.787,0.799,8,-4.68,0,0.0993,0.189,0.0,0.3,0.835,143.052,"hip hop, pop"
Black Eyed Peas,Pump It,213066,False,2005,75,0.648,0.931,1,-3.15,0,0.181,0.00937,0.0,0.752,0.744,153.649,"hip hop, pop"
The Pussycat Dolls,Buttons,225560,False,2005,68,0.565,0.817,2,-4.338,1,0.27,0.152,0.0,0.247,0.477,210.851,"pop, R&B"
Eminem,Shake That,274440,True,2005,74,0.963,0.643,1,-5.785,0,0.117,0.0507,4.94e-05,0.157,0.534,107.005,hip hop
Chris Brown,Gimme That,186826,False,2005,63,0.678,0.572,11,-7.033,0,0.0466,0.00374,6.59e-05,0.118,0.444,87.165,"hip hop, pop, R&B"
The Pussycat Dolls,Beep,229360,False,2005,57,0.938,0.735,7,-6.382,1,0.0434,0.00952,0.0,0.0998,0.55,103.7,"pop, R&B"
The Notorious B.I.G.,"Nasty Girl (feat. Diddy, Nelly, Jagged Edge & Avery Storm) - 2005 Remaster",286186,True,2005,68,0.833,0.628,2,-7.041,1,0.141,0.0949,1.6e-06,0.282,0.645,106.328,hip hop
Nickelback,Savin' Me,219320,False,2005,65,0.441,0.815,3,-4.088,1,0.0276,0.000731,0.0,0.414,0.522,164.007,"rock, metal"
Nelly,Grillz,271160,False,2005,60,0.867,0.504,4,-7.737,0,0.241,0.0358,0.0,0.307,0.84,82.996,"hip hop, pop, R&B"
D4L,Laffy Taffy,224253,True,2005,63,0.891,0.439,7,-7.994,0,0.428,0.0351,0.0,0.0932,0.622,77.499,"hip hop, pop"
Eminem,When I'm Gone,281320,True,2005,68,0.618,0.746,10,-5.476,0,0.352,0.0553,0.0,0.273,0.75,75.272,hip hop
Bob Sinclar,Love Generation - Radio Edit,207613,False,2005,49,0.715,0.812,1,-5.758,1,0.062,0.175,0.000134,0.044,0.554,128.04,"pop, Dance/Electronic"
Meck,Thunder in My Heart Again (Radio Edit),189800,False,2005,46,0.679,0.922,2,-4.67,0,0.0294,0.000241,0.69,0.0697,0.806,129.016,set()
Mary J. Blige,Be Without You - Kendu Mix,246333,True,2005,69,0.726,0.7,2,-5.881,0,0.0998,0.0717,0.0,0.262,0.673,146.559,"pop, R&B"
Kanye West,Touch The Sky,236600,True,2005,73,0.552,0.846,9,-4.912,1,0.342,0.0114,0.0,0.309,0.554,98.56,hip hop
Nickelback,Far Away,238173,False,2005,70,0.518,0.797,6,-5.153,1,0.0309,0.000681,0.0,0.107,0.293,132.918,"rock, metal"
Fall Out Boy,"Dance, Dance",180266,False,2005,74,0.622,0.961,11,-3.198,0,0.154,0.00523,0.0,0.0854,0.449,114.452,rock
Keyshia Cole,Love,255333,False,2005,72,0.688,0.519,5,-4.285,1,0.0283,0.064,0.0,0.1,0.318,116.714,"hip hop, pop, R&B"
Mary J. Blige,One,260466,False,2005,64,0.344,0.874,0,-3.161,1,0.0777,0.0841,0.0,0.129,0.269,185.888,"pop, R&B"
Bubba Sparxxx,Ms. New Booty,252653,True,2005,62,0.64,0.62,1,-5.931,1,0.416,0.016,0.0,0.0831,0.609,129.37,"hip hop, pop, country"
Fort Minor,Where'd You Go (feat. Holly Brook & Jonah Matranga),231866,True,2005,42,0.684,0.819,1,-3.309,0,0.238,0.262,0.00197,0.113,0.25,179.999,"hip hop, pop, rock"
The Pussycat Dolls,Stickwitu,207506,False,2005,67,0.548,0.554,9,-6.408,1,0.0587,0.283,0.0,0.0708,0.382,79.918,"pop, R&B"
Panic! At The Disco,I Write Sins Not Tragedies,185586,False,2005,70,0.566,0.815,9,-4.481,0,0.14,0.0737,0.0,0.12,0.672,169.961,rock
James Blunt,Goodbye My Lover,258653,False,2005,67,0.432,0.261,4,-12.591,1,0.0512,0.953,0.00342,0.0903,0.273,89.567,pop
T-Pain,I'm N Luv (Wit a Stripper) (feat. Mike Jones),265333,True,2005,0,0.731,0.368,8,-10.38,1,0.0688,0.00544,0.0,0.193,0.512,145.171,"hip hop, pop, R&B"
KT Tunstall,Black Horse And The Cherry Tree,172373,False,2005,64,0.748,0.786,4,-7.788,0,0.0641,0.328,0.0,0.34,0.917,104.833,"World/Traditional, pop, Folk/Acoustic"
The Fray,How to Save a Life,262533,False,2005,79,0.64,0.743,10,-4.08,1,0.0379,0.269,0.0,0.101,0.361,122.035,pop
The All-American Rejects,Dirty Little Secret,193653,False,2005,65,0.469,0.955,10,-4.253,1,0.0432,0.000343,1.35e-06,0.548,0.462,143.853,"rock, pop"
Chris Brown,Yo (Excuse Me Miss),229040,False,2005,69,0.536,0.612,4,-5.847,1,0.272,0.119,0.0,0.209,0.57,86.768,"hip hop, pop, R&B"
Plain White T's,Hey There Delilah,232533,False,2005,78,0.656,0.291,2,-10.572,1,0.0293,0.872,0.0,0.114,0.298,103.971,pop
Nickelback,Rockstar,252040,False,2005,69,0.616,0.91,0,-3.004,1,0.0386,0.0459,0.0,0.343,0.693,144.072,"rock, metal"
Robyn,With Every Heartbeat,254920,False,2005,36,0.477,0.865,4,-4.462,0,0.0395,0.00877,4.52e-05,0.271,0.413,120.872,"pop, Dance/Electronic"
Carrie Underwood,Before He Cheats,199946,False,2005,76,0.519,0.749,6,-3.318,0,0.0405,0.271,0.0,0.119,0.29,147.905,"pop, country"
The Veronicas,Untouched,255360,False,2005,58,0.557,0.783,6,-4.893,0,0.234,0.0171,0.0172,0.151,0.442,177.008,"pop, Dance/Electronic"
