artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
Kelly Rowland,Motivation,230560,False,2011,65,0.744,0.672,9,-5.589,0,0.0418,0.187,0.000123,0.105,0.266,140.889,"hip hop, pop, R&B"
Rihanna,We Found Love,215226,False,2011,75,0.735,0.766,1,-4.485,1,0.0383,0.025,0.00138,0.108,0.6,127.985,"hip hop, pop, R&B"
Nicole Scherzinger,Don't Hold Your Breath,197440,False,2011,62,0.66,0.797,5,-6.096,0,0.0262,0.00646,0.000108,0.187,0.674,110.955,"pop, Dance/Electronic"
Mann,Buzzin Remix,224333,True,2011,48,0.687,0.939,10,-4.372,0,0.146,0.0887,0.0,0.283,0.539,104.029,"hip hop, pop"
Chris Brown,Yeah 3x,241666,True,2011,69,0.705,0.882,11,-3.201,0,0.0445,0.000369,1.16e-06,0.0934,0.7,130.0,"hip hop, pop, R&B"
Swedish House Mafia,Save The World,213337,False,2011,65,0.507,0.665,0,-7.598,1,0.0474,0.0144,0.0,0.0759,0.4,126.879,"pop, Dance/Electronic"
Avril Lavigne,What the Hell,220706,False,2011,74,0.578,0.926,6,-3.689,0,0.0548,0.00472,0.0127,0.14,0.877,149.976,pop
Professor Green,Read All About It,235735,True,2011,39,0.656,0.752,11,-5.522,0,0.0434,0.336,0.0,0.223,0.445,100.963,Dance/Electronic
Chase & Status,Blind Faith,233666,False,2011,60,0.45,0.846,9,-4.712,0,0.0472,0.00523,0.0,0.228,0.402,140.042,Dance/Electronic
Chip,Champion (feat. Chris Brown),237293,True,2011,48,0.415,0.934,6,-2.914,0,0.24,0.078,0.0,0.145,0.52,190.151,"hip hop, Dance/Electronic"
Selena Gomez & The Scene,Who Says,195613,False,2011,76,0.682,0.927,4,-2.915,1,0.0479,0.0843,0.0,0.149,0.744,101.019,"pop, Dance/Electronic"
Rizzle Kicks,Down With The Trumpets,186851,False,2011,59,0.753,0.88,4,-4.689,0,0.0806,0.087,0.0,0.24,0.794,115.057,hip hop
Lady Gaga,Born This Way,260253,False,2011,72,0.587,0.828,11,-5.108,1,0.161,0.00327,0.0,0.331,0.494,123.907,pop
Mac Miller,Donald Trump,165908,True,2011,61,0.636,0.901,1,-7.094,0,0.118,0.119,0.0,0.391,0.836,162.994,hip hop
Foster The People,Pumped Up Kicks,239600,False,2011,82,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,"rock, pop"
Drake,Headlines,235986,True,2011,74,0.636,0.566,6,-7.16,0,0.106,0.365,0.000353,0.0917,0.425,151.894,"hip hop, pop, R&B"
Jessie J,Price Tag,223053,False,2011,73,0.636,0.831,5,-3.945,1,0.182,0.0294,3.85e-06,0.272,0.668,175.015,"hip hop, pop"
Wiz Khalifa,Roll Up,227773,True,2011,63,0.523,0.805,3,-5.473,1,0.192,0.0524,0.0,0.0914,0.602,125.358,"hip hop, pop"
Bad Meets Evil,Lighters,303813,True,2011,68,0.676,0.695,0,-8.327,1,0.245,0.352,0.0,0.119,0.144,90.268,"hip hop, pop"
Lupe Fiasco,The Show Goes On,239613,True,2011,70,0.591,0.889,7,-3.839,1,0.115,0.0189,0.0,0.155,0.65,143.067,"hip hop, pop"
James Morrison,I Won't Let You Go,229303,False,2011,64,0.537,0.611,0,-6.427,1,0.0304,0.229,0.0,0.146,0.161,105.955,"pop, R&B"
Jason Derulo,It Girl,192200,False,2011,70,0.668,0.718,1,-4.736,0,0.0605,0.0165,0.0,0.104,0.345,91.993,"hip hop, pop"
Adele,Someone Like You,285240,False,2011,4,0.554,0.321,9,-8.251,1,0.028,0.893,0.0,0.0996,0.288,135.047,"pop, R&B"
Red Hot Chili Peppers,The Adventures of Rain Dance Maggie,282400,False,2011,65,0.683,0.734,4,-4.523,0,0.029,0.00112,0.0139,0.258,0.576,106.254,rock
Blake Shelton,Honey Bee,210720,False,2011,50,0.481,0.849,4,-5.131,1,0.0385,0.00167,1.49e-06,0.121,0.723,205.57,country
Lady Gaga,The Edge Of Glory,320546,False,2011,67,0.583,0.768,9,-6.477,1,0.041,0.000323,0.0162,0.109,0.357,127.952,pop
Lady A,Just A Kiss,218840,False,2011,63,0.593,0.639,1,-5.826,1,0.0307,0.446,0.0,0.0998,0.332,142.881,"pop, country"
Hot Chelle Rae,Tonight Tonight,200466,False,2011,73,0.686,0.783,4,-4.977,1,0.119,0.0764,0.0,0.163,0.814,99.978,"hip hop, pop, rock"
Grouplove,Tongue Tied,218013,False,2011,79,0.56,0.936,3,-5.835,1,0.0439,0.00847,0.0,0.161,0.371,112.96,"pop, rock, Folk/Acoustic"
Coldplay,Every Teardrop Is a Waterfall,240796,False,2011,69,0.425,0.732,9,-6.883,1,0.0396,0.00194,0.0103,0.171,0.333,117.98,"rock, pop"
Beyoncé,Best Thing I Never Had,253746,False,2011,69,0.545,0.649,6,-4.062,1,0.0324,0.143,1.57e-05,0.0894,0.297,99.099,"pop, R&B"
Christina Perri,Jar of Hearts,246587,False,2011,72,0.349,0.348,3,-6.142,1,0.0316,0.726,0.0,0.12,0.0886,74.541,pop
Lil Wayne,How To Love,240306,False,2011,0,0.644,0.661,11,-6.093,1,0.0418,0.000177,5.23e-06,0.108,0.272,153.992,"hip hop, pop"
Charlene Soraia,Wherever You Will Go,197577,False,2011,60,0.597,0.115,9,-9.217,1,0.0334,0.82,0.000215,0.111,0.128,111.202,pop
Christina Perri,A Thousand Years,285120,False,2011,70,0.421,0.407,10,-7.445,1,0.0267,0.309,0.000961,0.11,0.161,139.028,pop
Rihanna,We Found Love,215226,False,2011,75,0.735,0.766,1,-4.485,1,0.0383,0.025,0.00138,0.108,0.6,127.985,"hip hop, pop, R&B"
Pitbull,International Love (feat. Chris Brown),227280,False,2011,74,0.67,0.855,0,-3.035,0,0.0499,0.0124,0.0,0.335,0.648,120.05,"hip hop, pop, latin"
Rihanna,Where Have You Been,242680,False,2011,71,0.719,0.847,0,-6.34,0,0.0916,0.00201,0.0204,0.223,0.444,127.963,"hip hop, pop, R&B"
JAY-Z,Ni**as In Paris,219333,True,2011,82,0.789,0.858,1,-5.542,1,0.311,0.127,0.0,0.349,0.775,140.022,hip hop
Skrillex,Bangarang (feat. Sirah),215253,True,2011,70,0.716,0.972,7,-2.302,1,0.196,0.0145,3.22e-05,0.317,0.576,110.026,"hip hop, pop, Dance/Electronic"
LMFAO,Sexy And I Know It,199480,False,2011,67,0.707,0.861,7,-4.225,1,0.316,0.1,0.0,0.191,0.795,130.021,"hip hop, pop, Dance/Electronic"
Avicii,Levels - Radio Edit,199906,False,2011,77,0.584,0.889,1,-5.941,0,0.0343,0.0462,0.828,0.309,0.464,126.04,"pop, Dance/Electronic"
Florence + The Machine,Spectrum (Say My Name) - Calvin Harris Remix,218190,False,2011,68,0.578,0.946,11,-3.85,0,0.0482,0.00225,0.00412,0.0966,0.588,126.092,"rock, pop, Dance/Electronic"
Adele,Rumour Has It,223266,False,2011,0,0.612,0.748,0,-5.014,1,0.0445,0.617,0.0,0.167,0.574,120.052,"pop, R&B"
Coldplay,Paradise,278719,False,2011,82,0.449,0.585,5,-6.761,1,0.0268,0.0509,8.75e-05,0.0833,0.212,139.631,"rock, pop"
Jessie J,Domino,231840,False,2011,74,0.758,0.557,7,-4.568,1,0.034,0.0117,0.0,0.0418,0.781,126.986,"hip hop, pop"
Snoop Dogg,"Young, Wild & Free (feat. Bruno Mars)",207333,True,2011,77,0.715,0.655,0,-6.425,1,0.137,0.0525,0.0,0.115,0.531,95.078,"hip hop, pop"
Alex Clare,Too Close,256613,False,2011,60,0.588,0.694,11,-4.278,0,0.0387,0.00948,0.0,0.113,0.271,126.027,rock
Gotye,Somebody That I Used To Know,244884,False,2011,57,0.863,0.527,0,-6.896,1,0.0358,0.607,0.000168,0.107,0.674,129.054,set()
Coldplay,Princess of China,239215,False,2011,66,0.42,0.69,9,-6.221,0,0.0347,0.00385,0.015,0.287,0.237,85.014,"rock, pop"
Gym Class Heroes,Ass Back Home (feat. Neon Hitch),222213,True,2011,61,0.716,0.838,10,-4.289,1,0.0513,0.134,0.0,0.148,0.646,130.034,"hip hop, pop"
Kelly Clarkson,Stronger (What Doesn't Kill You),221946,False,2011,74,0.562,0.939,0,-4.282,1,0.0475,0.046,0.0,0.112,0.684,116.044,"pop, R&B"
Drake,The Motto,181573,True,2011,74,0.766,0.442,1,-8.558,1,0.356,0.000107,6.12e-05,0.111,0.39,201.8,"hip hop, pop, R&B"
Demi Lovato,Give Your Heart a Break,205346,False,2011,71,0.651,0.695,6,-3.218,1,0.0487,0.23,0.0,0.144,0.569,123.008,pop
Drake,Take Care,277386,True,2011,75,0.629,0.515,0,-10.358,0,0.265,0.0267,1.22e-05,0.0888,0.299,121.845,"hip hop, pop, R&B"
Bruno Mars,It Will Rain,257720,False,2011,74,0.576,0.835,2,-6.826,1,0.0486,0.337,0.0,0.082,0.476,150.017,pop
Cher Lloyd,Want U Back,214013,False,2011,67,0.696,0.893,9,-2.963,1,0.076,0.0662,0.0,0.473,0.573,97.954,"pop, Dance/Electronic"
AWOLNATION,Sail,259102,False,2011,2,0.825,0.435,1,-9.582,1,0.0568,0.452,0.609,0.0953,0.243,119.038,"pop, rock"
